T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1826.277431	10	0	90	0	0	3.954498143	0	96.04550186	10	0	90							-0.0008116755933		0.0008116755933	-1826.277431	0	74.4506795929268	
1826.257431	10	0	90	0.0002726653569	0.0002685620089	3.955184581	0	96.04481542	10.00162344	0	89.99837656							0		0	-1826.257431	0.0002685620089	74.490714477661	
1826.237431	10	0	90	0.0005451833172	0.0005369797572	3.955870996	0	96.044129	10.00324682	0	89.99675318							0		0	-1826.237431	0.0005369797572	74.524390255481	
1826.197431	10	0	90	0.001089916756	0.001073520075	3.957243829	0	96.04275617	10.0064935	0	89.9935065							0		0	-1826.197431	0.001073520075	74.5709213640372	
1826.117431	10	0	90	0.002178531452	0.002145772352	3.959989386	0	96.04001061	10.01298637	0	89.98701363							0		0	-1826.117431	0.002145772352	74.6534452972874	
1825.957431	10	0	90	0.004351863513	0.00428648216	3.965480325	0	96.03451967	10.02597027	0	89.97402973							0		0	-1825.957431	0.00428648216	74.8300550083622	
1825.637431	10	0	90	0.00868300112	0.008552784127	3.976461287	0	96.02353871	10.05193063	0	89.94806937							0		0	-1825.637431	0.008552784127	75.2463947014127	
1824.997431	10	0	90	0.01726272946	0.0170047725	3.998419384	0	96.00158062	10.10382139	0	89.89617861							0		0	-1824.997431	0.0170047725	76.112333220252	
1823.717431	10	0	90	0.03416053987	0.03365375729	4.042320503	0	95.9576795	10.20748395	0	89.79251605							0		0	-1823.717431	0.03365375729	77.7112711035865	
1821.157431	10	0	90	0.06690639729	0.06592822039	4.130060744	0	95.86993926	10.41433344	0	89.58566656							0		0	-1821.157431	0.06592822039	81.0017105751708	
1818.597431	10	0	90	0.09833117282	0.09691472177	4.217715601	0	95.7822844	10.62055009	0	89.37944991							0		0	-1818.597431	0.09691472177	84.3331114931525	
1816.037431	10	0	90	0.1285118164	0.126688253	4.305281911	0	95.69471809	10.8261354	0	89.1738646							0		0	-1816.037431	0.126688253	87.7288526612902	
1813.477431	10	0	90	0.1575222804	0.1553209178	4.392756587	0	95.60724341	11.03109083	0	88.96890917							0		0	-1813.477431	0.1553209178	91.1845840026877	
1810.917431	10	0	90	0.1854307212	0.1828791675	4.480136599	0	95.5198634	11.23541774	0	88.76458226							0		0	-1810.917431	0.1828791675	94.6999552340405	
1808.357431	10	0	90	0.2123000518	0.2094243394	4.567418983	0	95.43258102	11.43911744	0	88.56088256							0		0	-1808.357431	0.2094243394	98.2746321658962	
1805.797431	10	0	90	0.2381884383	0.2350131415	4.654600841	0	95.34539916	11.64219113	0	88.35780887							0		0	-1805.797431	0.2350131415	101.908286518984	
1803.237431	10	0	90	0.2631497408	0.2596980825	4.741679341	0	95.25832066	11.84463996	0	88.15536004							0		0	-1803.237431	0.2596980825	105.600596161614	
1800.677431	10	0	90	0.2872339066	0.283527855	4.828651716	0	95.17134828	12.04646502	0	87.95353498							0		0	-1800.677431	0.283527855	109.351245412356	
1798.117431	10	0	90	0.31048732	0.306547677	4.915515266	0	95.08448473	12.24766733	0	87.75233267							0		0	-1798.117431	0.306547677	113.159923917728	
1795.557431	10	0	90	0.3329531166	0.3287995981	5.002267356	0	94.99773264	12.44824783	0	87.55175217							0		0	-1795.557431	0.3287995981	117.02632605231	
1792.997431	10	0	90	0.3546714636	0.3503227733	5.088905414	0	94.91109459	12.64820745	0	87.35179255							0		0	-1792.997431	0.3503227733	120.950150716042	
1790.437431	10	0	90	0.3756798127	0.3711537093	5.175426932	0	94.82457307	12.84754701	0	87.15245299							0		0	-1790.437431	0.3711537093	124.931101208588	
1787.877431	10	0	90	0.3960131264	0.3913264856	5.261829468	0	94.73817053	13.04626733	0	86.95373267							0		0	-1787.877431	0.3913264856	128.968885537541	
1785.317431	10	0	90	0.4157040831	0.410872954	5.348110641	0	94.65188936	13.24436915	0	86.75563085							0		0	-1785.317431	0.410872954	133.063214083325	
1782.757431	10	0	90	0.4347832615	0.4298229191	5.434268136	0	94.56573186	13.44185317	0	86.55814683							0		0	-1782.757431	0.4298229191	137.213799386667	
1780.197431	10	0	90	0.4532793079	0.4482043011	5.520299697	0	94.4797003	13.63872005	0	86.36127995							0		0	-1780.197431	0.4482043011	141.42035794792	
1777.637431	10	0	90	0.4712190874	0.4660432831	5.606203133	0	94.39379687	13.83497041	0	86.16502959							0		0	-1777.637431	0.4660432831	145.682607988031	
1775.077431	10	0	90	0.4886278213	0.4833644454	5.691976312	0	94.30802369	14.03060484	0	85.96939516							0		0	-1775.077431	0.4833644454	150.000267412788	
1772.517431	10	0	90	0.5055292117	0.5001908873	5.777617166	0	94.22238283	14.22562387	0	85.77437613							0		0	-1772.517431	0.5001908873	154.373055801786	
1769.957431	10	0	90	0.5219455555	0.5165443376	5.863123685	0	94.13687631	14.42002803	0	85.57997197							0		0	-1769.957431	0.5165443376	158.800693739773	
1767.397431	10	0	90	0.5378978475	0.5324452557	5.948493922	0	94.05150608	14.61381778	0	85.38618222							0		0	-1767.397431	0.5324452557	163.28290154386	
1764.837431	10	0	90	0.5534058753	0.5479129237	6.033725987	0	93.96627401	14.80699358	0	85.19300642							0		0	-1764.837431	0.5479129237	167.819397206971	
1762.277431	10	0	90	0.5684883054	0.562965531	6.118818051	0	93.88118195	14.99955585	0	85.00044415							0		0	-1762.277431	0.562965531	172.40989770996	
1759.717431	10	0	90	0.5831627625	0.577620251	6.203768344	0	93.79623166	15.191505	0	84.808495							0		0	-1759.717431	0.577620251	177.05411881318	
1757.157431	10	0	90	0.5974459015	0.591893312	6.288575152	0	93.71142485	15.38284139	0	84.61715861							0		0	-1757.157431	0.591893312	181.751773989114	
1754.597431	10	0	90	0.6113534747	0.6058000618	6.37323682	0	93.62676318	15.57356538	0	84.42643462							0		0	-1754.597431	0.6058000618	186.502572137797	
1752.037431	10	0	90	0.6249003922	0.6193550277	6.457751751	0	93.54224825	15.76367732	0	84.23632268							0		0	-1752.037431	0.6193550277	191.306218969507	
1749.477431	10	0	90	0.6381007785	0.6325719708	6.542118404	0	93.4578816	15.95317751	0	84.04682249							0		0	-1749.477431	0.6325719708	196.162417310387	
1746.917431	10	0	90	0.650968024	0.6454639367	6.626335293	0	93.37366471	16.14206625	0	83.85793375							0		0	-1746.917431	0.6454639367	201.07086266481	
1744.357431	10	0	90	0.6635148328	0.6580433021	6.710400989	0	93.28959901	16.33034385	0	83.66965615							0		0	-1744.357431	0.6580433021	206.031245063763	
1741.797431	10	0	90	0.6757532667	0.6703218176	6.794314117	0	93.20568588	16.51801056	0	83.48198944							0		0	-1741.797431	0.6703218176	211.043252377721	
1739.237431	10	0	90	0.6876947856	0.682310647	6.878073357	0	93.12192664	16.70506667	0	83.29493333							0		0	-1739.237431	0.682310647	216.106560466573	
1736.677431	10	0	90	0.6993502857	0.6940204049	6.961677442	0	93.03832256	16.89151242	0	83.10848758							0		0	-1736.677431	0.6940204049	221.22084134986	
1734.117431	10	0	90	0.7107301335	0.7054611894	7.045125159	0	92.95487484	17.07734806	0	82.92265194							0		0	-1734.117431	0.7054611894	226.385759195263	
