T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1531.896766	12	11	77	0	0	5.373494021	5.658601843	88.96790414	12	11	77										-0.0002214265008	-0.0001784801697	0.0003999066705	-1531.896766	0	298.85475443463	
1531.876766	12	11	77	6.855669149E-05	6.687861867E-05	5.373660845	5.658981944	88.96735721	12.00044283	11.00035698	76.9992002										0	0	0	-1531.876766	6.687861867E-05	299.243723007557	
1531.856766	12	11	77	0.0001370242526	0.0001336704187	5.373827686	5.659362036	88.96681028	12.00088573	11.00071388	76.99840039										0	0	0	-1531.856766	0.0001336704187	299.383094608999	
1531.816766	12	11	77	0.0002740343071	0.0002673275079	5.374161311	5.660122291	88.9657164	12.0017715	11.00142768	76.99680083										0	0	0	-1531.816766	0.0002673275079	299.288267661646	
1531.736766	12	11	77	0.000548011748	0.0005346016255	5.374828444	5.661642988	88.96352857	12.00354318	11.00285498	76.99360184										0	0	0	-1531.736766	0.0005346016255	299.37327948542	
1531.576766	12	11	77	0.001095657846	0.001068854879	5.376162225	5.664685144	88.95915263	12.00708706	11.00570849	76.98720444										0	0	0	-1531.576766	0.001068854879	299.530470813485	
1531.256766	12	11	77	0.002190408771	0.002136858343	5.378827905	5.670772446	88.95039965	12.01417707	11.01141105	76.97441188										0	0	0	-1531.256766	0.002136858343	299.743606326296	
1530.616766	12	11	77	0.004377202197	0.004270322936	5.384151693	5.682959059	88.93288925	12.02836601	11.02279831	76.94883567										0	0	0	-1530.616766	0.004270322936	300.218821077384	
1529.336766	12	11	77	0.008740042421	0.008527166849	5.394769017	5.707380372	88.89785061	12.05678038	11.04550104	76.89771858										0	0	0	-1529.336766	0.008527166849	301.342606388502	
1526.776766	12	11	77	0.01740808413	0.01698620285	5.41588767	5.756410655	88.82770168	12.11377201	11.09060804	76.79561995										0	0	0	-1526.776766	0.01698620285	303.629558259076	
1524.216766	12	11	77	0.02601754411	0.02539017978	5.436847157	5.805697128	88.75745572	12.17098126	11.13532037	76.69369837										0	0	0	-1524.216766	0.02539017978	305.665727636109	
1521.656766	12	11	77	0.03456621181	0.03373691811	5.45764944	5.855239099	88.68711146	12.2284255	11.17962877	76.59194573										0	0	0	-1521.656766	0.03373691811	307.739072876204	
1519.096766	12	11	77	0.04305575422	0.04202802315	5.47829534	5.90503703	88.61666763	12.28611978	11.22352583	76.49035439										0	0	0	-1519.096766	0.04202802315	309.78119307461	
1516.536766	12	11	77	0.05148780296	0.05026506659	5.498785725	5.955091274	88.546123	12.34407952	11.2670039	76.38891658										0	0	0	-1516.536766	0.05026506659	311.791542332326	
1513.976766	12	11	77	0.05986395497	0.05844958711	5.519121515	6.005402064	88.47547642	12.40232051	11.31005503	76.28762446										0	0	0	-1513.976766	0.05844958711	313.769605453373	
1511.416766	12	11	77	0.06818577315	0.06658309103	5.539303684	6.055969508	88.40472681	12.46085891	11.352671	76.18647008										0	0	0	-1511.416766	0.06658309103	315.714897092358	
1508.856766	12	11	77	0.07645478708	0.07466705296	5.559333259	6.106793586	88.33387316	12.51971128	11.39484333	76.08544539										0	0	0	-1508.856766	0.07466705296	317.626964123455	
1506.296766	12	11	77	0.08467249358	0.08270291632	5.579211326	6.157874135	88.26291454	12.57889458	11.43656322	75.9845422										0	0	0	-1506.296766	0.08270291632	319.505387435235	
1503.736766	12	11	77	0.09284035728	0.09069209389	5.59893903	6.209210851	88.19185012	12.63842619	11.47782157	75.88375224										0	0	0	-1503.736766	0.09069209389	321.349783236621	
1501.176766	12	11	77	0.1009598111	0.09863596826	5.618517577	6.260803276	88.12067915	12.69832391	11.51860898	75.7830671										0	0	0	-1501.176766	0.09863596826	323.159806572218	
1498.616766	12	11	77	0.1090322567	0.1065358922	5.637948236	6.31265079	88.04940097	12.75860599	11.55891574	75.68247828										0	0	0	-1498.616766	0.1065358922	324.935149366729	
1496.056766	12	11	77	0.117059065	0.1143931892	5.657232345	6.36475261	87.97801505	12.8192911	11.59873179	75.58197711										0	0	0	-1496.056766	0.1143931892	326.675545314654	
1493.496766	12	11	77	0.1250415763	0.1222091536	5.676371305	6.417107773	87.90652092	12.88039841	11.63804675	75.48155484										0	0	0	-1493.496766	0.1222091536	328.380778770333	
