T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	SI	SI				
1838.507018	9	91	0	0	3.533926129	96.46607387	9	91					-0.0008236317404	0.0008236317404	-1838.507018	0	33.0825331868412	
1838.497018	9	91	0.0001528228829	0.0001507417021	3.534270665	96.46572933	9.000823635	90.99917637					0	0	-1838.497018	0.0001507417021	99.5947533328114	
1838.477018	9	91	0.0004582542085	0.0003013258506	3.534959727	96.46504027	9.002470915	90.99752908					0	0	-1838.477018	0.0003013258506	132.824773190502	
1838.437018	9	91	0.001068711961	0.0006024351964	3.53633784	96.46366216	9.005765375	90.99423462					0	0	-1838.437018	0.0006024351964	132.900267835378	
1838.357018	9	91	0.002287966454	0.001203864629	3.539094017	96.46090598	9.012353869	90.98764613					0	0	-1838.357018	0.001203864629	-76806.6307032474	
1838.277018	9	91	0.003504588002	0.001202821239	3.541850114	96.45814989	9.018941831	90.98105817					0	0	-1838.277018	0.001202821239	-80323.8655500268	
1838.197018	9	91	0.004718771912	0.001201865094	3.54460615	96.45539385	9.02552916	90.97447084					0	0	-1838.197018	0.001201865094	-83748.5170724059	
1838.117018	9	91	0.005930525268	0.001200910754	3.547362124	96.45263788	9.03211586	90.96788414					0	0	-1838.117018	0.001200910754	-83892.3655000595	
1838.037018	9	91	0.007139854811	0.001199957886	3.550118037	96.44988196	9.038701929	90.96129807					0	0	-1838.037018	0.001199957886	-84021.5326470742	
1837.957018	9	91	0.00834676725	0.001199006478	3.552873888	96.44712611	9.045287368	90.95471263					0	0	-1837.957018	0.001199006478	-84150.7906625554	
1837.877018	9	91	0.009551269277	0.001198056535	3.555629679	96.44437032	9.051872177	90.94812782					0	0	-1837.877018	0.001198056535	-84280.49015573	
1837.797018	9	91	0.01075336756	0.001197108053	3.558385407	96.44161459	9.058456357	90.94154364					0	0	-1837.797018	0.001197108053	-84410.0998093822	
