T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1479.702949	13	12	75	0	0	5.680314807	6.807096254	87.51258894	13	12	75							-0.0002250526909	-0.0001596566008	0.0003847092917	-1479.702949	0	161.517407680749	
1479.692949	13	12	75	3.160703023E-05	3.077665697E-05	5.68037493	6.807320701	87.51230437	13.00022486	12.00015962	74.99961552							0	0	0	-1479.692949	3.077665697E-05	488.325751681137	
1479.672949	13	12	75	9.473256668E-05	6.148204313E-05	5.680495299	6.807769546	87.51173516	13.00067486	12.00047884	74.9988463							0	0	0	-1479.672949	6.148204313E-05	651.11968973833	
1479.632949	13	12	75	0.0002209699788	0.0001229585052	5.68073599	6.808667308	87.5105967	13.0015749	12.0011172	74.9973079							0	0	0	-1479.632949	0.0001229585052	650.454626273781	
1479.552949	13	12	75	0.0004735244433	0.0002460254984	5.681217939	6.810463273	87.50831879	13.00337609	12.00239436	74.99422954							0	0	0	-1479.552949	0.0002460254984	-641082.255321124	
1479.472949	13	12	75	0.0007258884557	0.0002459005825	5.681699176	6.812259654	87.50604117	13.00517694	12.00367093	74.99115212							0	0	0	-1479.472949	0.0002459005825	-2710806.36076522	
1479.392949	13	12	75	0.0009781632502	0.0002458750552	5.682180098	6.814056505	87.5037634	13.00697793	12.00494724	74.98807483							0	0	0	-1479.392949	0.0002458750552	-3134335.78902816	
1479.312949	13	12	75	0.00123034887	0.000245849535	5.682660705	6.815853826	87.50148547	13.00877905	12.00622329	74.98499766							0	0	0	-1479.312949	0.000245849535	-3136247.771689	
1479.232949	13	12	75	0.001482445375	0.0002458240388	5.683140996	6.817651617	87.49920739	13.01058031	12.00749908	74.98192061							0	0	0	-1479.232949	0.0002458240388	-3139201.36698226	
1479.152949	13	12	75	0.001734452826	0.0002457985666	5.683620971	6.819449879	87.49692915	13.01238171	12.00877461	74.97884368							0	0	0	-1479.152949	0.0002457985666	-3142080.16603806	
1479.072949	13	12	75	0.00198637128	0.0002457731171	5.684100631	6.821248612	87.49465076	13.01418325	12.01004988	74.97576688							0	0	0	-1479.072949	0.0002457731171	-3144939.77165091	
1478.992949	13	12	75	0.002238200797	0.0002457476912	5.684579975	6.823047817	87.49237221	13.01598492	12.01132488	74.97269019							0	0	0	-1478.992949	0.0002457476912	-3147816.79227762	
1478.912949	13	12	75	0.002489941436	0.0002457222882	5.685059003	6.824847493	87.4900935	13.01778674	12.01259963	74.96961363							0	0	0	-1478.912949	0.0002457222882	-3150730.3206803	
1478.832949	13	12	75	0.002741593257	0.0002456969093	5.685537714	6.826647642	87.48781464	13.01958869	12.01387411	74.96653719							0	0	0	-1478.832949	0.0002456969093	-3153636.51712066	
1478.752949	13	12	75	0.002993156317	0.0002456715531	5.686016109	6.828448262	87.48553563	13.02139078	12.01514834	74.96346088							0	0	0	-1478.752949	0.0002456715531	-3156523.44518614	
