T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1387.93767	13	15	72	0	0	4.994976563	10.64625614	84.3587673	13	15	72										-0.0002524319747	-0.000137280169	0.0003897121437	-1387.93767	0	157.989435161779	
1387.92767	13	15	72	3.242096685E-05	3.154886752E-05	4.994970794	10.64662156	84.35840765	13.00025206	15.00013735	71.9996106										0	0	0	-1387.92767	3.154886752E-05	475.947741420014	
1387.90767	13	15	72	9.72053775E-05	6.305839502E-05	4.994959526	10.64735224	84.35768823	13.00075683	15.0004118	71.99883137										0	0	0	-1387.90767	6.305839502E-05	634.341852507683	
1387.86767	13	15	72	0.0002268441449	0.0001261930134	4.99493693	10.64881371	84.35624936	13.00176711	15.00096093	71.99727196										0	0	0	-1387.86767	0.0001261930134	633.803148255552	
1387.78767	13	15	72	0.0004860215991	0.0002523212188	4.994891477	10.65173731	84.35337122	13.00378765	15.00205843	71.99415391										0	0	0	-1387.78767	0.0002523212188	-3598274.44713975	
1387.70767	13	15	72	0.0007451105756	0.000252298982	4.994845826	10.65466193	84.35049224	13.00580881	15.00315555	71.99103563										0	0	0	-1387.70767	0.000252298982	21077486.1883858	
1387.62767	13	15	72	0.001004147221	0.0002523127343	4.994799703	10.65758751	84.34761279	13.0078306	15.00425227	71.98791713										0	0	0	-1387.62767	0.0002523127343	5809288.88718056	
1387.54767	13	15	72	0.001263131581	0.0002523265242	4.99475311	10.66051404	84.34473285	13.00985302	15.00534859	71.98479839										0	0	0	-1387.54767	0.0002523265242	5793846.15159401	
1387.46767	13	15	72	0.001522063698	0.0002523403499	4.994706044	10.66344152	84.34185244	13.01187608	15.0064445	71.98167942										0	0	0	-1387.46767	0.0002523403499	5779008.33670956	
1387.38767	13	15	72	0.001780943615	0.0002523542107	4.994658508	10.66636995	84.33897154	13.01389977	15.00754002	71.97856022										0	0	0	-1387.38767	0.0002523542107	5764123.86597572	
